trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.08842892944812775,0.0,0.0,0.0,0.0,0.0,0.24782608695652175,0.0,0.90387572,0.0,0.32326609250000005,0.32326609250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07619838416576385,0.0,0.0,0.0,0.0,0.0,0.2710144927536232,0.0,0.7522606199999999,0.0,0.1858770775,0.1858770775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034870412200689316,0.0,0.0,0.0,0.0,0.0,0.26231884057971017,0.0,0.7922120399999999,0.0,0.17416309000000002,0.17416309000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.026186244562268257,0.0,0.0,0.0,0.0,0.0,0.27391304347826084,0.0,0.5241300675,0.0,0.149523835,0.149523835,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.7385126975,0.0,0.26531001,0.26531001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28876516222953796,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0,0.7666216299999999,0.0,0.23445453500000002,0.23445453500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1061144769191742,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.50600234,0.0,0.22273530749999998,0.22273530749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14535003900527954,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0,0.6317565,0.0,0.243950035,0.243950035,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.015324467793107033,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.5564069375,0.0,0.2370133175,0.2370133175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.055196039378643036,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.465444015,0.0,0.28509027499999995,0.28509027499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0,0.89777716,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0,0.7855476324999999,0.0,0.11249711499999998,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.8834875775,0.0,0.33540030499999995,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03969141095876694,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.920752915,0.0,0.213242665,0.213242665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0,0.8193187875000001,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.8392367075,0.0,0.33273630750000005,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.008186470717191696,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.8917105649999999,0.0,0.21775791,0.21775791,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.71234273,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7535978975,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.883479795,0.0,0.2023190225,0.2023190225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.09163346613545817,0.0,0.9381914625000001,0.0,0.41235727,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.8984116375,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.9038247275,0.0,0.410833955,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.0,0.9008760499999999,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.9277030175000001,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2573469281196594,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.8852325350000001,0.0,0.22482678499999997,0.22482678499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.902173205,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.8933135375000001,0.0,0.2451672425,0.2451672425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.877094255,0.0,0.20255660749999999,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.0,0.6635692025,0.0,0.407704975,0.407704975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.3449802075,0.0,0.24385537000000002,0.24385537000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.0,0.80333107,0.0,0.3288092725,0.3288092725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.0,0.84615788,0.0,0.35690323,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.879660025,0.0,0.35367925,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.8710550475000001,0.0,0.38898632749999995,0.38898632749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36283185840707965,0.0,0.511758515,0.0,0.360309385,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.0,0.8885401525000001,0.0,0.13692346,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.86504873,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.9044638524999999,0.0,0.292769885,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.8026241224999999,0.0,0.20668741000000002,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.5121263275,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.89032351,0.0,0.12277074999999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.8674259975,0.0,0.19139629000000002,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.7293437825,0.0,0.12584262750000003,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35693215339233036,0.0,0.524713615,0.0,0.045825485,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.83472564,0.0,0.3390562575,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.71096739,0.0,0.24301435249999997,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3510324483775812,0.0,0.4772871675,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.8066931749999999,0.0,0.32860870750000004,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2920353982300885,0.0,0.48593334749999995,0.0,0.1318395075,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2625368731563422,0.0,0.4845608225,0.0,0.12528467,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.0,0.9195658449999999,0.0,0.35367925,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.941490615,0.0,0.38898632749999995,0.38898632749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.050023067742586136,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.8720916725000001,0.0,0.35895904,0.35895904,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.89965016,0.0,0.6480122525,0.6480122525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.914779555,0.0,0.35690323,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11882273852825165,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.88383737,0.0,0.24783038000000002,0.24783038000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33078479766845703,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.8958237849999999,0.0,0.38479555249999997,0.38479555249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19173869490623474,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.8683073724999999,0.0,0.2514733,0.2514733,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29610931873321533,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.8863126025000001,0.0,0.38207749999999996,0.38207749999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07584362477064133,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.897693055,0.0,0.3540451525,0.3540451525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12833362817764282,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.0,0.307368325,0.0,0.1569619,0.1569619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18807339449541285,0.0,0.45383960749999996,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.6866963275,0.0,0.4184320025,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07521568238735199,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.61196382,0.0,0.38978262249999995,0.38978262249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0909755527973175,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.5924021325,0.0,0.43400731000000004,0.43400731000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.9688111800000001,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15826769173145294,0.0,0.0,0.0,0.0,0.0,0.016923076923076923,0.0,0.9600675624999999,0.0,0.39029253750000004,0.39029253750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34499871730804443,0.0,0.0,0.0,0.0,0.0,0.016923076923076923,0.0,0.9787286575,0.0,0.3695954,0.3695954,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1241120770573616,0.0,0.0,0.0,0.0,0.0,0.012311901504787962,0.0,0.9542743250000001,0.0,0.4245753675,0.4245753675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.0,0.0,0.0,0.0,0.0,0.02834008097165992,0.0,0.8717309225000001,0.0,0.2707065325,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.8594424675000001,0.0,0.26768878500000004,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17746849358081818,0.0,0.0,0.0,0.0,0.0,0.024719101123595506,0.0,0.788569265,0.0,0.08023590250000001,0.08023590250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.8492944675,0.0,0.547925315,0.547925315,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.7857429149999999,0.0,0.171259865,0.171259865,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2488996833562851,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.8057758349999999,0.0,0.08321545250000001,0.08321545250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.01853932584269663,0.0,0.8127710475000001,0.0,0.038786074999999975,0.038786074999999975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.8742701975,0.0,0.180397335,0.180397335,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.06013745704467354,0.0,0.8240698900000001,0.0,0.2987741575,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1491854190826416,0.0,0.0,0.0,0.0,0.0,0.23741007194244604,0.0,0.7836288275000001,0.0,0.36854717000000004,0.36854717000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.0,0.9600594524999999,0.0,0.447678515,0.447678515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.9424036825,0.0,0.410833955,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.025103893131017685,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.9739202874999999,0.0,0.2853678425,0.2853678425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1545019894838333,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.0,0.8003082475000001,0.0,0.48977602249999996,0.48977602249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16921614110469818,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.7894366325,0.0,0.34417580000000003,0.34417580000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09630240499973297,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.7806949624999999,0.0,0.266297695,0.266297695,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.9414493774999999,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17445701360702515,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.9627511200000001,0.0,0.32361978,0.32361978,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.942592345,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.0,0.9286700225,0.0,0.2726755675,0.2726755675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.19943019943019943,0.0,0.839929835,0.0,0.3298317675,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11396011396011396,0.0,0.640699175,0.0,0.23685936000000002,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05463911220431328,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.0,0.8008378075,0.0,0.28519966750000003,0.28519966750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.8647503400000001,0.0,0.39622640750000004,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10683760683760683,0.0,0.6224491675,0.0,0.179279745,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.0,0.81687625,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.8968749275000001,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36324786324786323,0.0,0.5623738225,0.0,0.19621849000000002,0.19621849000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38603988603988604,0.0,0.6322917825,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.846421275,0.0,0.31999322500000005,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20416061580181122,0.0,0.0,0.0,0.0,0.0,0.9413793103448276,0.0,0.66064995,0.0,0.2751902475,0.2751902475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1731013059616089,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.7049869,0.0,0.32065879750000004,0.32065879750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.33448275862068966,0.0,0.6696677,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.31724137931034485,0.0,0.7989311625,0.0,0.24679181500000003,0.24679181500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.0,0.7798724450000001,0.0,0.1972170975,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19021739130434784,0.0,0.5441695925,0.0,0.2911135,0.2911135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09275481104850769,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.71218974,0.0,0.1727702725,0.1727702725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2868834435939789,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.8000685350000001,0.0,0.34630453000000005,0.34630453000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.552218895,0.0,0.11202435249999998,0.11202435249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.523869575,0.0,0.16037917000000002,0.16037917000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2672863006591797,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.74989221,0.0,0.16884351250000001,0.16884351250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16532258064516128,0.0,0.6129648,0.0,0.24176077,0.24176077,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.8574734975,0.0,0.3176150325,0.3176150325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.9080440274999999,0.0,0.35624667499999996,0.35624667499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.9273279750000001,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18793977797031403,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,0.0,0.9378850775,0.0,0.40252824750000005,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16003546118736267,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.0,0.89802943,0.0,0.35545174,0.35545174,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11371339857578278,0.0,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.9067244525,0.0,0.41000206250000004,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25350743532180786,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.88743616,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.0,0.9009597949999999,0.0,0.49325820249999996,0.49325820249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,0.0,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.9143940399999999,0.0,0.44816559,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.8999106375000001,0.0,0.39874002,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.91470103,0.0,0.5635527375,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23148095607757568,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.863539405,0.0,0.42955055499999995,0.42955055499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.8693135999999999,0.0,0.4314120175,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
