trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.30869565217391304,0.125,0.17924705749999997,0.0,0.108651985,0.108651985,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30579710144927535,0.125,0.17924705749999997,0.0,0.06584001499999997,0.06584001499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29130434782608694,0.0625,0.360900295,0.0,0.145098385,0.145098385,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30579710144927535,0.0625,0.360900295,0.0,0.18836874999999997,0.18836874999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3144927536231884,0.0625,0.360900295,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32318840579710145,0.0625,0.360900295,0.0,0.14707585,0.14707585,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32028985507246377,0.0625,0.360900295,0.0,0.09056882500000002,0.09056882500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6985507246376812,0.0625,0.360900295,0.0,0.06045281749999998,0.06045281749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7130434782608696,0.0625,0.360900295,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7217391304347827,0.0625,0.360900295,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7304347826086957,0.0625,0.360900295,0.0,0.06832556499999998,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7275362318840579,0.0625,0.360900295,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.012630929239094257,0.0,0.0,0.0,0.0,0.0,0.3,0.0625,0.360900295,0.0,0.24462416999999997,0.24462416999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.00874967873096466,0.0,0.0,0.0,0.0,0.0,0.3144927536231884,0.0625,0.360900295,0.0,0.24210562749999998,0.24210562749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.32318840579710145,0.0625,0.360900295,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02679622173309326,0.0,0.0,0.0,0.0,0.0,0.3318840579710145,0.0625,0.360900295,0.0,0.17402326750000002,0.17402326750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11128705739974976,0.0,0.0,0.0,0.0,0.0,0.3289855072463768,0.0625,0.360900295,0.0,0.1731898725,0.1731898725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.32543619749999997,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.40623276750000004,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07911170274019241,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.2340146475,0.2340146475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24186711013317108,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.23317153000000002,0.23317153000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3154447376728058,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.226156495,0.226156495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.12673418749999998,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.24667757,0.24667757,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13631542026996613,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.417945035,0.417945035,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.28573358058929443,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.26880341249999995,0.26880341249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3468248248100281,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.2506991675,0.2506991675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.016686901450157166,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.1495737975,0.1495737975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08082901686429977,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.2717464275,0.2717464275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.040460117161273956,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.22397357750000002,0.22397357750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.02300439588725567,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.213388425,0.213388425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.037321824580430984,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.23412245250000002,0.23412245250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14876171946525574,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.2464756025,0.2464756025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.044719550758600235,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.18673470250000002,0.18673470250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09178743961352658,0.125,0.33555419500000006,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.375,0.2002049575,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,1.0,0.24215353499999998,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.25,0.40678516249999996,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.875,0.38191137500000005,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.625,0.470803525,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.09561752988047809,0.11764705882352941,0.2039509425,1.0,0.5011995275,0.5011995275,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.09163346613545817,0.11764705882352941,0.2039509425,0.0,0.3237829325,0.3237829325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.11764705882352941,0.2039509425,0.0,0.2622700375,0.2622700375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.7639905214309692,0.0,0.0,0.0,0.0,0.0,0.49142857142857144,0.48,0.34152599250000004,0.0,0.66371885,0.66371885,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08,0.4351690575,0.0,0.42499117249999996,0.42499117249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.08,0.4351690575,0.0,0.4184320025,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.08,0.4351690575,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4359534680843353,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.08,0.4351690575,0.0,0.39853937500000003,0.39853937500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.12,0.3037319125,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.16,0.5338335175,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.18602072749999998,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.24,0.18602072749999998,0.0,0.40502849750000003,0.40502849750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.7,0.72,0.298612745,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.84,0.5253465275,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.601489782333374,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.4,0.39991387,0.0,0.5980216175,0.5980216175,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.4,0.39991387,0.0,0.447678515,0.447678515,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.4,0.39991387,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.35686546564102173,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.4,0.39991387,0.0,0.30749801499999996,0.30749801499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.36,0.18199900000000002,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.32,0.37532495749999994,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.15519789499999997,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.24,0.15519789499999997,0.0,0.45144157250000005,0.45144157250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.7,0.24,0.158901505,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.36,0.27896492500000003,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.20255660749999999,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.20255660749999999,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.41235727,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.522271325,0.522271325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.410833955,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,1.0,0.64428856,0.64428856,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.4035189975,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2664463520050049,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.2840558525,0.2840558525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.2193593225,0.2193593225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.20255660749999999,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.5292391875,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.20255660749999999,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.04,0.4072379225,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.12,0.2026421275,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.12,0.2026421275,0.0,0.4035189975,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.26628175249999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.72,0.33531155999999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.08,0.189356015,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.08,0.189356015,0.0,0.4035189975,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.56,0.2906736725,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.68,0.6138905025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.7,0.48,0.10208011,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.7,0.48,0.10208011,0.0,0.4035189975,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.6,0.167219595,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.6,0.167219595,0.0,0.4035189975,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.12,0.28283252999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.5583119988441467,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.374797775,0.0,0.2588140175,0.2588140175,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,0.0,0.29121421999999997,0.29121421999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
