trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.52823368,0.0,0.35450125499999996,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03969141095876694,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7879001125,0.0,0.051508082499999996,0.213242665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0,0.84002311,0.0,0.15512418,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.45429502749999995,0.16666666666666666,0.27492640749999997,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.008186470717191696,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.6402033625,0.0,0.03603918249999999,0.21775791,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.5124328925,0.0,0.1488491275,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7535978975,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.49745280000000003,0.0,0.05202086500000003,0.2023190225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.09163346613545817,0.0,0.46192627750000004,0.0,0.1542836575,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.5438499675,0.0,0.33609244000000005,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.698389565,0.0,0.1335864425,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.0,0.30034818750000003,0.0,0.3715961375,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.423860055,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2573469281196594,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.44060064,0.0,0.627434015,0.22482678499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.5372269575,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.375962405,0.0,0.37120528500000005,0.2451672425,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.39887484500000003,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.0,0.37769200999999997,0.0,0.13701246500000003,0.407704975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.3449802075,0.0,0.24385537000000002,0.24385537000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.0,0.8455458499999999,0.0,0.15736792500000002,0.3288092725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36283185840707965,0.0,0.19815417749999997,0.0,0.1303763175,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.0,0.7292851275,0.0,0.10432712,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.86504873,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.563409485,0.0,0.0956609175,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.5672224925,0.0,0.07266215749999999,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.5121263275,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.8261676425,1.0,0.19581677749999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.487059425,0.1111111111111111,0.28326451249999995,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.45606437749999995,0.0,0.4056639825,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35693215339233036,0.0,0.43777016999999996,0.0,0.233781805,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.517186875,0.0,0.13243725,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.5135262075,0.0,0.14659898,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3510324483775812,0.0,0.4772871675,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.6580773575,0.09090909090909091,0.34854909999999995,0.32860870750000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2920353982300885,0.0,0.391268775,0.0,0.1600661,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2625368731563422,0.0,0.391940815,0.0,0.213709735,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.0,0.8986555425,0.16666666666666666,0.38976251500000003,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.9999999403953552,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.8693413775000001,0.14285714285714285,0.4580195375,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5524709625,0.0,0.38009761,0.35895904,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4224326475,0.0,0.39493770250000004,0.6480122525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.821101885,0.0,0.29635256499999996,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11882273852825165,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5471942425,0.0,0.25462190500000004,0.24783038000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33078479766845703,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.426239795,0.0,0.28460167000000003,0.38479555249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19173869490623474,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5549761825,0.0,0.228791195,0.2514733,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29610931873321533,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4180960025,0.0,0.23646484750000002,0.38207749999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07584362477064133,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.602178885,0.2,0.6462923725,0.3540451525,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.12833362817764282,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.0,0.307368325,0.0,0.1569619,0.1569619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18807339449541285,0.0,0.45383960749999996,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.22575456,0.0,0.261241755,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07521568238735199,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.35692236,0.0,0.11376524999999998,0.38978262249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0909755527973175,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.3508464175,0.0,0.173630905,0.43400731000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.9688111800000001,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15826769173145294,0.0,0.0,0.0,0.0,0.0,0.016923076923076923,0.0,0.9043795275,0.0,0.062047240000000004,0.39029253750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34499871730804443,0.0,0.0,0.0,0.0,0.0,0.016923076923076923,0.0,0.9256614575,0.0,0.09348656500000002,0.3695954,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1241120770573616,0.0,0.0,0.0,0.0,0.0,0.012311901504787962,0.0,0.8128639950000001,0.0,0.46963042,0.4245753675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.02834008097165992,0.0,0.540266215,0.0,0.54529809,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.3157770675,0.0,0.51410815,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17746849358081818,0.0,0.0,0.0,0.0,0.0,0.024719101123595506,0.0,0.58944245,0.0,0.05767288500000001,0.08023590250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.2382235125,0.0,0.24240599499999999,0.547925315,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.5398856125,0.0,0.36968755750000004,0.171259865,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2488996833562851,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.19111327,0.0,0.023101684999999983,0.08321545250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.01853932584269663,0.0,0.7442715675,0.0,0.0412595825,0.038786074999999975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.21765605249999997,0.0,0.28957374999999996,0.180397335,0.0,1.0,0.0,1.0,0.0,0.0,true,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.06013745704467354,0.0,0.44654509750000004,0.15384615384615385,0.45877216499999995,0.2987741575,0.0,0.0,0.4,0.0,0.0,0.0,true,false
0.1491854190826416,0.0,0.0,0.0,0.0,0.0,0.23741007194244604,0.0,0.683654725,0.0,0.32888887499999997,0.36854717000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.0,0.7890423099999999,0.0,0.1322942775,0.447678515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.7561054325000001,0.0,0.12585985,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.025103893131017685,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.7760459725,0.0,0.05773914499999999,0.2853678425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1545019894838333,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.0,0.688773545,0.0,0.1416554275,0.48977602249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16921614110469818,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.6754273025,0.0,0.1181911725,0.34417580000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09630240499973297,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.6722188225,0.0,0.07197550749999998,0.266297695,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.9414493774999999,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17445701360702515,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.9627511200000001,0.0,0.32361978,0.32361978,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.942592345,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.0,0.89412114,0.0,0.09542918249999999,0.2726755675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.19943019943019943,0.0,0.68107042,0.0,0.14167322249999997,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.11396011396011396,0.0,0.651600275,0.0,0.4462618425,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.05463911220431328,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.0,0.580558765,0.0,0.12200471499999999,0.28519966750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,1.0000001192092896,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.76178371,0.0,0.29461141,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10683760683760683,0.0,0.5741160825,0.0,0.12469883250000002,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.0,0.81687625,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.83730086,0.0,0.21720519249999998,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36324786324786323,0.0,0.5164067825,0.0,0.12919002000000002,0.19621849000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.38603988603988604,0.0,0.63975332,0.0,0.3198328425,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.726561105,0.0,0.1905092825,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20416061580181122,0.0,0.0,0.0,0.0,0.0,0.9413793103448276,0.0,1.0E-4,0.0,0.149399385,0.2751902475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1731013059616089,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.536281495,0.0,0.135855155,0.32065879750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.33448275862068966,0.0,0.49281533749999995,0.0,0.1110078725,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.31724137931034485,0.0,0.381739975,0.0,0.2859928075,0.24679181500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,0.6482758620689655,0.0,0.6926736875,0.0,0.1546115825,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.44389715790748596,0.0,0.0,0.0,0.19021739130434784,0.0,0.477978825,0.0,0.34000292750000005,0.2911135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09275481104850769,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.662415045,0.0,0.05098799749999999,0.1727702725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2868834435939789,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.77499282,0.0,0.07555592750000001,0.34630453000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.5228666525,0.0,0.04967173749999998,0.11202435249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.5340799975,1.0,0.06943150250000002,0.16037917000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2672863006591797,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.74989221,0.0,0.16884351250000001,0.16884351250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16532258064516128,0.0,1.0E-4,1.0,0.432639105,0.24176077,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.828541515,0.5,0.3633621,0.3176150325,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.87875069,0.0,0.28268169750000005,0.35624667499999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.8830481925,0.0,0.47786992500000003,0.5635527375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18793977797031403,0.18528899550437927,0.0,0.0,0.0,0.0,0.22043010752688172,0.0,0.40099416,0.0,0.25608342500000003,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16003546118736267,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.0,0.4318820175,0.0,0.12289484499999997,0.35545174,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11371339857578278,0.18528899550437927,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.44942701500000004,0.0,0.3994691175,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25350743532180786,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.3975601175,0.0,0.31404118000000003,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.0,0.8689855275,0.0,0.18628856500000002,0.49325820249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.2523789405822754,0.0,0.0,0.0,0.23118279569892472,0.0,0.7235251525,0.0,0.39141892,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.8786806899999999,0.0,0.6227503125,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,0.0,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.8247977049999999,0.0,0.18838721749999998,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23148095607757568,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.806033915,0.0,0.1709730625,0.42955055499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
