trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.21765605249999997,0.0,0.28957374999999996,0.180397335,0.0,1.0,0.0,1.0,0.0,0.0,true,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.06013745704467354,0.0,0.44654509750000004,0.15384615384615385,0.45877216499999995,0.2987741575,0.0,0.0,0.4,0.0,0.0,0.0,true,false
0.1491854190826416,0.0,0.0,0.0,0.0,0.0,0.23741007194244604,0.0,0.683654725,0.0,0.32888887499999997,0.36854717000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.11396011396011396,0.0,0.651600275,0.0,0.4462618425,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,1.0000001192092896,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.76178371,0.0,0.29461141,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.38603988603988604,0.0,0.63975332,0.0,0.3198328425,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.31724137931034485,0.0,0.381739975,0.0,0.2859928075,0.24679181500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.44389715790748596,0.0,0.0,0.0,0.19021739130434784,0.0,0.477978825,0.0,0.34000292750000005,0.2911135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20864805579185486,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.828541515,0.5,0.3633621,0.3176150325,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.87875069,0.0,0.28268169750000005,0.35624667499999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.8830481925,0.0,0.47786992500000003,0.5635527375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18793977797031403,0.18528899550437927,0.0,0.0,0.0,0.0,0.22043010752688172,0.0,0.40099416,0.0,0.25608342500000003,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11371339857578278,0.18528899550437927,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.44942701500000004,0.0,0.3994691175,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25350743532180786,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.3975601175,0.0,0.31404118000000003,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.2523789405822754,0.0,0.0,0.0,0.23118279569892472,0.0,0.7235251525,0.0,0.39141892,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.8786806899999999,0.0,0.6227503125,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.7037723975,0.0,0.46712508249999996,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22468812763690948,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.6791648625,0.0,0.38997040000000005,0.37515473749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1054474413394928,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.5186934375,0.0,0.373852355,0.22178759250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49029919505119324,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.5734827425,0.0,0.287122185,0.37082361249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28011298179626465,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.51000243,0.2,0.36076565250000003,0.3043297975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19465850293636322,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.7165410825,0.2,0.4323822975,0.23288942499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.42506996750000003,0.0,0.309442345,0.2092380425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.1489685475,0.0,0.22890981249999998,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.123046875,0.0,0.7856598925,0.0,0.26675150999999997,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.126953125,0.0,0.6332746275,0.0,0.17090876500000002,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.091796875,0.0,0.5868422225,0.0,0.25135275749999997,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.126953125,0.0,0.77122767,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08203125,0.0,0.56793227,0.0,0.203160275,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.5101918275,0.0,0.31962077499999997,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.98828125,0.0,0.550775825,0.0,0.6226684975,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.5889238975,0.0,0.1162735875,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.67568973,0.0,0.2774777825,0.24659147250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.47077737,0.0,0.1102271225,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.70497264,0.0,0.12818930499999998,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1658824384212494,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.7447924675,0.0,0.24001447999999997,0.20363651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.445624805,0.0,0.2571763,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.7289624775,0.0,0.3098431775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2418682873249054,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.4966493875,0.0,0.3268951025,0.2830495675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2515466809272766,0.0,0.08632973581552505,0.0,0.0,0.0,0.09375,0.0,0.8005206224999999,0.0,0.2864094775,0.22661021250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.50334519,0.25,0.39803256249999996,0.4092437175,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.48420871,0.0,0.43157871000000003,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.415625,0.0,0.51672465,0.0,0.27576169250000004,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.7564200725000001,0.0,0.26435271000000005,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.573265635,0.3333333333333333,0.1647659125,0.4092437175,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.622335335,0.0,0.12098903750000001,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.49867990250000005,0.0,0.2853584725,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.7624111775,0.0,0.4527566475,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.5677590175,0.0,0.19323068999999998,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.6716046225,0.0,0.132124315,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.47616763500000003,0.0,0.32424784500000003,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.0,0.617390445,0.0,0.49000741000000003,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.47908654500000003,0.0,0.2785939625,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7443201875,0.14285714285714285,0.41003800999999995,0.24718137499999998,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.48270708250000005,0.0,0.279546345,0.18977782250000003,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,1.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7383765525,0.14285714285714285,0.45023894499999995,0.254188545,0.0,1.0,0.25,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.5131860775,0.0,0.21515962,0.31860821500000003,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.18440023064613342,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.63166196,0.0,0.259054365,0.22553277,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4037874639034271,0.117620088160038,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.39562871499999996,0.0,0.4695097925,0.37797549500000005,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.3371104815864023,0.0,0.7768658500000001,0.0,0.33564495000000005,0.6018735525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.014825066551566124,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.37970527750000005,0.0,0.290719135,0.3278522575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.8073212750000001,0.0,0.6474575225,0.6018735525,0.0,0.0,0.0,0.0,0.0,1.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.35335956749999997,0.0,0.37684472,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.8994319550000001,0.14285714285714285,0.36864495750000004,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.3574173125,0.0,0.2697226075,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.09879839786381843,0.0,0.6221739775,0.0,0.08675489250000001,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.41188251001335113,0.0,0.7180616,0.0,0.32515565,0.22187693749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32427978515625,0.0,0.15034212172031403,0.0,0.0,0.0,0.010876132930513595,0.0,0.7648123950000001,0.0,0.33341220000000005,0.36421702499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.3080168776371308,0.0,0.6942110475,0.0,0.4177829675,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.52042311,0.0,0.41015976750000005,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.63854137,0.0,0.50878783,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0875048115849495,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.451443535,0.0,0.29642826,0.2793440575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18320037424564362,0.0,0.0,0.0,0.0,0.0,0.4276315789473684,0.0,0.59929851,0.3333333333333333,0.6660796675,0.39555080750000005,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.20006825029850006,0.0,0.0,0.0,0.0,0.0,0.09235668789808917,0.0,0.34244792999999996,0.0,0.27122793,0.252856015,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0360126793384552,0.0,0.0,0.0,0.0,0.0,0.054140127388535034,0.0,0.602356535,0.0,0.3223340525,1.0E-4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.2829208970069885,0.0,0.0,0.0,0.0,0.0,0.06369426751592357,0.0,0.5430743325,0.0,0.27559962000000005,0.16501987499999998,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.12196844071149826,0.0,0.0,0.0,0.0,0.0,0.054140127388535034,0.0,0.2792884125,0.0,0.16711617,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.06369426751592357,0.0,0.2553548675,0.0,0.22497127249999999,0.2580113975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03244716674089432,0.0,0.0,0.0,0.0,0.0,0.06369426751592357,0.0,0.844542785,0.0,0.40287516999999995,1.0E-4,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29024940729141235,0.08022086322307587,0.0,0.0,0.0,0.0,0.14968152866242038,0.0,0.27110326500000004,0.125,0.423736365,0.40623276750000004,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.1751592356687898,0.0,0.2073304975,0.42857142857142855,0.43014853500000005,0.137572635,0.0,0.0,0.25,1.0,0.0,0.0,true,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.1751592356687898,0.0,0.431243445,0.0,0.32668363499999997,0.2095377,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0,0.0,0.0,0.0,0.0,0.3231707317073171,0.0,0.5281794975,0.0,0.49407486,0.2370878225,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.17221873998641968,-0.04977361112833023,0.0,0.0,0.0,0.0,0.3821138211382114,0.0,0.6464920525,0.16666666666666666,0.5117458725,0.43800414249999997,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.15499423444271088,-0.04977361112833023,0.0,0.0,0.0,0.0,0.4105691056910569,0.0,0.37256185750000004,0.0,0.2568673075,0.447678515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14638395607471466,1.0,0.0,0.0,0.0,0.0,0.4105691056910569,0.0,0.41535599,0.16666666666666666,0.2521311125,0.454394435,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.26436781609195403,0.0,0.639806125,0.0,0.22714075,0.25189867,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.3218390804597701,0.0,0.44618279250000004,0.0,0.30192857500000003,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.2742200328407225,0.0,0.63522573,0.0,0.1349668525,0.24718137499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.062189411371946335,0.0,0.0,0.0,0.0,0.0,0.2627257799671593,0.0,0.6034147975,0.0,0.205385775,0.29090294250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.3218390804597701,0.0,0.3968195125,0.0,0.14091321,0.21003177750000002,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,0.0,0.0,0.0,0.0,0.0,0.2742200328407225,0.0,0.8525103650000001,0.0,0.278867285,0.29280991999999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.12699854373931885,0.0,0.0,0.0,0.0,0.0,0.2627257799671593,0.0,0.8257388525,0.0,0.5706794325,0.31918852499999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.2742200328407225,0.0,0.39491852000000005,0.2,0.14546870750000002,0.31860821500000003,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
-0.01639646477997303,0.0,0.11993285268545151,0.0,0.0,0.0,0.2627257799671593,0.0,0.35565478250000004,0.2,0.14059939500000002,0.1982667125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,true,false
0.16158327460289001,0.0,0.0,0.0,0.0,0.0,0.2627257799671593,0.0,0.8873311724999999,0.6,0.3809847475,0.27992041,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.09524786472320557,0.0,0.0,0.0,0.0,0.0,0.08227848101265822,0.0,0.6775972725,0.0,0.14305705749999997,0.26628456749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15893273055553436,0.0,0.0,0.0,0.0,0.0,0.09113924050632911,0.0,0.67033512,0.0,0.3942548175,0.286588905,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.0670886075949367,0.0,0.6214982325,0.2222222222222222,0.2987700325,0.24466116249999997,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.0949367088607595,0.0,0.7801707124999999,0.0,0.2383635375,0.42379225499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754624664783478,0.0,0.23919367790222168,0.0,0.0,0.0,0.09113924050632911,0.0,0.597677095,0.0,0.238541605,0.22970622499999999,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2721978724002838,0.0,0.0,0.0,0.0,0.0,0.0670886075949367,0.0,0.517400365,0.0,0.179603065,0.31190555,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11790403723716736,0.0,0.04996485635638237,0.0,0.0,0.0,0.0949367088607595,0.0,0.667503345,0.0,0.12411907999999999,0.2778915625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06045570597052574,0.0,0.0,0.0,0.0,0.0,0.0670886075949367,0.0,0.7675119925,0.0,0.40035285750000005,0.221499775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17082858085632324,0.0,-0.005086982157081366,0.0,0.0,0.0,0.0949367088607595,0.0,0.7281160925,0.0,0.32904011749999995,0.35480788500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
