trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.19710144927536233,0.5625,0.32303622,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.5625,0.32303622,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.5,0.5562810825,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.5,0.5562810825,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0536231884057971,0.0625,0.29000032,0.0,0.20120862499999997,0.20120862499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.048695652173913036,0.0625,0.29000032,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.06619841605424881,0.0,0.0,0.0,0.0,0.0,0.06231884057971015,0.0625,0.29000032,0.0,0.1254698025,0.1254698025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0625,0.29000032,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10289855072463767,0.0625,0.29000032,1.0,0.526346755,0.526346755,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07449275362318841,0.0625,0.29000032,0.0,0.271614095,0.271614095,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0625,0.29000032,0.0,0.171997825,0.171997825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25072463768115943,0.0625,0.29000032,0.0,0.15508248000000002,0.15508248000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.125,0.17924705749999997,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.014904993586242199,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.125,0.17924705749999997,0.0,0.08732973500000002,0.08732973500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.125,0.17924705749999997,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30579710144927535,0.125,0.17924705749999997,0.0,0.06584001499999997,0.06584001499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3144927536231884,0.0625,0.360900295,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32028985507246377,0.0625,0.360900295,0.0,0.09056882500000002,0.09056882500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7217391304347827,0.0625,0.360900295,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7275362318840579,0.0625,0.360900295,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.32318840579710145,0.0625,0.360900295,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11128705739974976,0.0,0.0,0.0,0.0,0.0,0.3289855072463768,0.0625,0.360900295,0.0,0.1731898725,0.1731898725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.044719550758600235,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.18673470250000002,0.18673470250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09178743961352658,0.125,0.33555419500000006,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.375,0.2002049575,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,1.0,0.24215353499999998,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.25,0.40678516249999996,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.875,0.38191137500000005,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.625,0.470803525,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.7639905214309692,0.0,0.0,0.0,0.0,0.0,0.49142857142857144,0.48,0.34152599250000004,0.0,0.66371885,0.66371885,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.08,0.4351690575,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.12,0.3037319125,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.16,0.5338335175,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.18602072749999998,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.7,0.72,0.298612745,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.84,0.5253465275,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.4,0.39991387,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.36,0.18199900000000002,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.32,0.37532495749999994,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.15519789499999997,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.7,0.24,0.158901505,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.36,0.27896492500000003,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.04,0.4072379225,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.12,0.2026421275,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.26628175249999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.72,0.33531155999999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.08,0.189356015,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.56,0.2906736725,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.68,0.6138905025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.7,0.48,0.10208011,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.6,0.167219595,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.12,0.28283252999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.3449802075,0.0,0.24385537000000002,0.24385537000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,0.0,0.29121421999999997,0.29121421999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,1.0,0.45432185,0.45432185,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.86504873,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.5121263275,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3510324483775812,0.0,0.4772871675,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.25,0.26544799249999995,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.25,0.26544799249999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.38643067846607676,0.25,0.26544799249999995,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12833362817764282,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.0,0.307368325,0.0,0.1569619,0.1569619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08608996868133545,0.0,0.0,0.0,0.0,0.0,0.14714714714714713,0.11904761904761904,0.33663840749999996,0.0,0.21739330750000002,0.21739330750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6354710459709167,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.11904761904761904,0.33663840749999996,0.0,0.2317316425,0.2317316425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.18807339449541285,0.0,0.45383960749999996,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1042969673871994,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.125,0.27216949,0.0,0.267915865,0.267915865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48853211009174313,0.125,0.27216949,0.0,0.2186469425,0.2186469425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.25,0.25576460999999995,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5252293577981652,0.25,0.25576460999999995,0.0,0.1411107675,0.1411107675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.75,0.12905357750000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0022935779816513,0.75,0.12905357750000002,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11379150301218033,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.248631455,0.248631455,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1042969673871994,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.267915865,0.267915865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.5,0.18688738500000002,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.9688111800000001,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.08,0.4380683275,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.08,0.4380683275,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.16,0.4218197975,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.16,0.4218197975,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.8,0.20235704,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.8,0.20235704,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.08,0.4343351175,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.72,0.2084429525,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.64,0.1922709675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.0,0.9414493774999999,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17445701360702515,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.9627511200000001,0.0,0.32361978,0.32361978,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.0,0.942592345,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.7142857142857143,0.39055873750000003,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.7142857142857143,0.39055873750000003,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.7142857142857143,0.39055873750000003,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.6428571428571429,0.29023879249999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.5,0.19333646999999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.2857142857142857,0.20178650999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.14285714285714285,0.33248311750000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.35714285714285715,0.4230821575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.21428571428571427,0.42428708000000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.0,0.81687625,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,1.1758620689655173,0.5,0.49564314750000005,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,1.3413793103448275,0.6666666666666666,0.55686317,0.0,0.9999998999999999,0.9999998999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.6482758620689655,0.16666666666666666,0.46049604749999995,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2672863006591797,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.0,0.74989221,0.0,0.16884351250000001,0.16884351250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.31048387096774194,0.2,0.4781797675,0.0,0.22001872500000003,0.22001872500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0470430107526882,0.9333333333333333,0.20365075500000002,0.0,0.1734052525,0.1734052525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3588709677419355,0.26666666666666666,0.409711095,0.0,0.1734052525,0.1734052525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6763165593147278,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.7333333333333333,0.22310501500000002,0.0,0.4736567475,0.4736567475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6763165593147278,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.06666666666666667,0.4681885025,0.0,0.4736567475,0.4736567475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.6666666666666666,0.32982829999999996,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.705436485,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03596757852077002,0.0,0.8249284674999999,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027862208713272534,0.0,0.7332200575,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.09422492401215805,0.03571428571428571,0.336243175,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.03571428571428571,0.336243175,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.058257345491388036,0.03571428571428571,0.336243175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1763148158788681,0.0,0.0,0.0,0.0,0.0,0.19908814589665655,0.14285714285714285,0.3362467525,0.0,0.32367667,0.32367667,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3919835090637207,0.0,0.0,0.0,0.0,0.0,0.19908814589665655,0.10714285714285714,0.27767118749999997,0.0,0.35445631499999997,0.35445631499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
