lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.0,0.0,0.3144927536231884,0.0625,0.0,0.360900295,0
1.0,0.0,0.5,0.08840579710144927,0.0625,0.0,0.29000032,1
0.0,0.0,0.0,0.32318840579710145,0.0625,0.0,0.360900295,0
0.0,0.0,0.0,0.32028985507246377,0.0625,0.0,0.360900295,0
0.0,0.0,1.0,0.3028985507246377,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.6463768115942029,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.6695652173913044,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,1.1275362318840578,0.5625,0.0,0.32303622,1
0.0,0.0,1.0,0.6608695652173913,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.672463768115942,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.6985507246376812,0.0625,0.0,0.360900295,0
0.0,0.0,0.0,0.7130434782608696,0.0625,0.0,0.360900295,0
0.0,0.0,0.0,0.7217391304347827,0.0625,0.0,0.360900295,1
0.0,0.0,0.5,0.2797101449275362,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.7304347826086957,0.0625,0.0,0.360900295,0
0.0,0.0,0.0,0.7275362318840579,0.0625,0.0,0.360900295,1
0.0,0.0,1.0,0.2478260869565217,0.0,0.08842892944812775,0.9999998999999999,0
0.0,0.0,1.0,0.2710144927536232,0.0,0.07619838416576385,0.9999998999999999,0
0.0,0.0,0.0,0.7289855072463768,0.5625,0.033093631267547614,0.32303622,0
0.0,0.0,1.0,0.26231884057971017,0.0,0.034870412200689316,0.9999998999999999,0
0.0,0.0,1.0,0.27391304347826084,0.0,0.026186244562268257,0.9999998999999999,0
0.0,0.0,0.0,0.3,0.0625,0.012630929239094256,0.360900295,0
0.0,0.0,0.0,0.3144927536231884,0.0625,0.1732017546892166,0.360900295,0
0.0,0.0,0.0,0.32318840579710145,0.0625,0.033093631267547614,0.360900295,0
0.0,0.0,0.5,0.08840579710144927,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.3318840579710145,0.0625,0.026796221733093255,0.360900295,0
0.0,0.0,0.0,0.3289855072463768,0.0625,0.11128705739974976,0.360900295,0
0.0,0.0,1.0,0.15942028985507245,0.0,0.12586449086666107,0.9999998999999999,0
0.0,0.0,0.0,0.6173913043478261,0.5625,0.1833190619945526,0.32303622,0
0.0,0.0,1.0,0.15072463768115946,0.0,0.288765162229538,0.9999998999999999,0
0.0,0.0,1.0,0.16231884057971013,0.0,0.1061144769191742,0.9999998999999999,0
0.0,0.0,0.0,0.18840579710144928,0.0625,0.2165122926235199,0.360900295,0
0.0,0.0,0.0,0.2028985507246377,0.0625,0.2926504611968994,0.360900295,0
0.0,0.0,0.0,0.21159420289855072,0.0625,0.1833190619945526,0.360900295,0
0.0,0.0,0.5,0.02028985507246377,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.22028985507246376,0.0625,0.29024940729141235,0.360900295,1
0.0,0.0,0.0,0.21739130434782608,0.0625,0.07911170274019241,0.360900295,0
0.0,0.0,0.0,0.6173913043478261,0.5625,0.03488544002175331,0.32303622,0
0.0,0.0,1.0,0.15072463768115946,0.0,0.14535003900527954,0.9999998999999999,0
0.0,0.0,1.0,0.16231884057971013,0.0,0.015324467793107031,0.9999998999999999,0
0.0,0.0,0.0,0.18840579710144928,0.0625,0.2418671101331711,0.360900295,0
0.0,0.0,0.0,0.2028985507246377,0.0625,0.09708794206380844,0.360900295,0
0.0,0.0,0.0,0.21159420289855072,0.0625,0.03488544002175331,0.360900295,0
0.0,0.0,0.5,0.008695652173913044,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.22028985507246376,0.0625,0.07655385136604309,0.360900295,0
0.0,0.0,0.0,0.21739130434782608,0.0625,0.13631542026996613,0.360900295,0
0.0,0.0,0.0,0.15072463768115946,0.5625,0.016686901450157166,0.32303622,0
0.0,0.0,0.0,0.16231884057971013,0.5625,0.4082924127578736,0.32303622,0
0.0,0.0,0.0,0.18840579710144928,0.5,-0.0012111939722672105,0.5562810825,0
0.0,0.0,0.0,0.2028985507246377,0.5,0.15290309488773346,0.5562810825,0
1.0,0.0,0.0,0.21159420289855072,0.5,1.0,0.5562810825,1
0.0,0.0,0.0,0.22028985507246376,0.625,0.0,0.16825918499999998,0
0.0,0.0,0.0,0.22028985507246376,0.5,0.1947314292192459,0.5562810825,0
0.0,0.0,0.0,0.21739130434782608,0.5,0.022604534402489662,0.5562810825,1
0.0,0.0,1.0,0.16231884057971013,0.0,0.055196039378643036,0.9999998999999999,0
0.0,0.0,0.0,0.18840579710144928,0.0625,0.28573358058929443,0.360900295,0
0.0,0.0,0.0,0.2028985507246377,0.0625,0.06434588879346848,0.360900295,0
0.0,0.0,0.0,0.21159420289855072,0.0625,0.016686901450157166,0.360900295,0
0.0,0.0,0.5,0.013043478260869565,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.22028985507246376,0.0625,0.08082901686429977,0.360900295,0
0.0,0.0,0.0,0.21739130434782608,0.0625,0.04046011716127396,0.360900295,0
0.0,0.0,0.0,0.18840579710144928,0.0625,-0.02300439588725567,0.360900295,0
0.0,0.0,0.0,0.2028985507246377,0.0625,0.14891067147254944,0.360900295,0
0.0,0.0,0.0,0.21159420289855072,0.0625,0.4082924127578736,0.360900295,0
0.0,0.0,0.5,0.007246376811594203,0.0625,0.0,0.29000032,0
0.0,0.0,0.0,0.22028985507246376,0.0625,0.14876171946525574,0.360900295,0
0.0,0.0,0.0,0.21739130434782608,0.0625,0.044719550758600235,0.360900295,0
0.0,1.0,0.0,0.2028985507246377,0.0,0.147464781999588,0.9999998999999999,0
0.0,1.0,0.0,0.21159420289855072,0.0,-0.0012111939722672105,0.9999998999999999,0
0.0,0.0,0.0,0.0057971014492753615,0.125,0.0,0.17924705749999995,0
0.0,1.0,0.0,0.22028985507246376,0.0,0.20868374407291407,0.9999998999999999,0
0.0,1.0,0.0,0.21739130434782608,0.0,0.03969141095876694,0.9999998999999999,0
0.0,1.0,0.0,0.21159420289855072,0.0,0.15290309488773346,0.9999998999999999,0
0.0,0.0,0.0,0.013043478260869565,0.125,0.0,0.17924705749999995,0
0.0,1.0,0.0,0.22028985507246376,0.0,0.17601017653942108,0.9999998999999999,0
0.0,1.0,0.0,0.21739130434782608,0.0,-0.023345161229372025,0.9999998999999999,0
0.0,0.0,0.0,0.017391304347826087,0.125,0.0,0.17924705749999995,0
0.0,1.0,0.0,0.22028985507246376,0.0,0.1947314292192459,0.9999998999999999,0
0.0,1.0,0.0,0.21739130434782608,0.0,0.022604534402489662,0.9999998999999999,1
0.0,0.0,0.0,0.30869565217391304,0.125,0.0,0.17924705749999995,0
0.0,0.0,0.0,0.3057971014492753,0.125,0.0,0.17924705749999995,0
0.0,1.0,0.0,0.21739130434782608,0.0,0.08074372261762619,0.9999998999999999,0
0.0,0.0,0.0,0.09178743961352658,0.25,0.6581047773361206,0.4067851625,1
0.0,0.0,0.0,0.01932367149758454,0.375,0.6581047773361206,0.2002049575,1
1.0,0.0,0.0,0.9371980676328504,0.625,0.9999999403953552,0.470803525,1
1.0,1.0,0.0,0.01932367149758454,0.125,1.0,0.3355541950000001,1
0.0,0.5,0.0,0.9371980676328504,0.875,0.6581047773361206,0.3819113750000001,1
0.0,0.5,0.0,0.9371980676328504,1.0,0.6581047773361206,0.242153535,1
1.0,0.16666666666666666,0.0,0.09561752988047807,0.1176470588235294,0.5971123576164246,0.2039509425,1
0.0,0.16666666666666666,0.0,0.09163346613545817,0.1176470588235294,0.2228366136550904,0.2039509425,0
0.0,0.16666666666666666,0.0,0.08764940239043825,0.1176470588235294,0.07340504974126816,0.2039509425,0
0.0,0.9285714285714286,0.0,0.09163346613545817,0.0,0.4092230200767517,0.9999998999999999,0
0.0,0.9285714285714286,0.0,0.08764940239043825,0.0,0.2243669033050537,0.9999998999999999,0
0.0,0.9285714285714286,0.0,0.08764940239043825,0.0,0.10322532057762146,0.9999998999999999,0
0.0,0.0,0.0,0.1657142857142857,0.08,0.6143543720245361,0.3706886025,1
0.0,0.0,0.0,0.3257142857142857,0.16,0.4092230200767517,0.13505439749999998,1
0.0,0.0,0.0,0.002857142857142857,0.08,0.5730166435241699,0.4351690575,1
0.0,0.0,0.0,0.09714285714285714,0.04,0.6143543720245361,0.1840110025,1
0.0,0.8333333333333334,0.0,0.06428571428571428,0.0,0.2243669033050537,0.9999998999999999,0
0.0,0.0,0.0,0.8071428571428572,0.76,0.6143543720245361,0.343894445,1
0.0,0.0,0.0,0.7,0.64,0.6143543720245361,0.2254976575,1
0.0,0.8333333333333334,0.0,0.06857142857142857,0.0,0.6143543720245361,0.9999998999999999,1
0.0,0.0,0.0,0.4914285714285714,0.4,0.601489782333374,0.39991387,1
0.0,0.0,0.0,0.32285714285714284,0.16,0.2243669033050537,0.13505439749999998,0
0.0,0.8333333333333334,0.0,0.07714285714285714,0.0,0.2573469281196594,0.9999998999999999,0
0.0,0.0,0.0,0.3257142857142857,0.08,0.4354152381420136,0.189356015,1
0.0,0.0,0.0,0.002857142857142857,0.16,0.2711719870567322,0.5338335175,1
1.0,0.0,0.0,0.09714285714285714,0.04,1.0,0.4072379225,1
0.0,0.0,0.0,0.06428571428571428,0.08,0.12143514305353165,0.3706886025,0
1.0,0.5,0.0,0.8071428571428572,0.68,1.0,0.6138905025,1
1.0,0.0,0.0,0.7,0.56,1.0,0.2906736725,1
1.0,0.0,0.0,0.06857142857142857,0.08,1.0,0.3706886025,1
0.0,0.0,0.0,0.4914285714285714,0.32,0.4738161861896515,0.3753249575,1
0.0,0.0,0.0,0.32285714285714284,0.08,0.12143514305353165,0.189356015,0
0.0,0.0,0.0,0.07714285714285714,0.08,0.058377627283334725,0.3706886025,0
0.0,1.0,0.0,0.002857142857142857,0.24,0.2695116400718689,0.1860207275,1
0.0,1.0,0.0,0.09714285714285714,0.12,0.4354152381420136,0.2026421275,1
0.0,0.0,0.0,0.06428571428571428,0.16,0.10322532057762146,0.13505439749999998,0
0.0,0.0,0.0,0.8071428571428572,0.6,0.4354152381420136,0.167219595,1
0.0,1.0,0.0,0.7,0.48,0.4354152381420136,0.10208011,1
0.0,0.0,0.0,0.06857142857142857,0.16,0.4354152381420136,0.13505439749999998,1
0.0,1.0,0.0,0.4914285714285714,0.24,0.31157585978508,0.15519789499999995,1
0.0,1.0,0.0,0.32285714285714284,0.0,0.10322532057762146,0.9999998999999999,0
0.0,0.0,0.0,0.07714285714285714,0.16,0.2664463520050049,0.13505439749999998,0
0.0,1.0,0.0,0.09714285714285714,0.12,0.2711719870567322,0.3037319125,1
0.0,0.0,0.0,0.06428571428571428,0.08,0.11681652069091795,0.4351690575,0
0.0,0.0,0.0,0.8071428571428572,0.84,0.2711719870567322,0.5253465275,1
0.0,1.0,0.0,0.7,0.72,0.2711719870567322,0.298612745,1
0.0,0.0,0.0,0.06857142857142857,0.08,0.2711719870567322,0.4351690575,1
0.0,1.0,0.0,0.4914285714285714,0.48,0.7639905214309692,0.34152599250000004,1
0.0,1.0,0.0,0.32285714285714284,0.24,0.11681652069091795,0.1860207275,0
0.0,0.0,0.0,0.07714285714285714,0.08,0.4359534680843353,0.4351690575,0
0.0,0.0,0.0,0.06428571428571428,0.04,0.12143514305353165,0.1840110025,0
1.0,0.0,0.0,0.8071428571428572,0.72,1.0,0.33531155999999995,1
1.0,1.0,0.0,0.7,0.6,1.0,0.2662817525,1
1.0,0.0,0.0,0.06857142857142857,0.04,1.0,0.1840110025,1
0.0,1.0,0.0,0.4914285714285714,0.36,0.4738161861896515,0.181999,1
0.0,1.0,0.0,0.32285714285714284,0.12,0.12143514305353165,0.2026421275,0
0.0,0.0,0.0,0.07714285714285714,0.04,0.058377627283334725,0.1840110025,0
0.0,0.0,0.0,0.8071428571428572,0.76,0.12143514305353165,0.343894445,0
0.0,0.0,0.0,0.7,0.64,0.12143514305353165,0.2254976575,0
0.0,0.8333333333333334,0.0,0.06857142857142857,0.0,0.12143514305353165,0.9999998999999999,0
0.0,0.0,0.0,0.4914285714285714,0.4,0.15499423444271088,0.39991387,0
1.0,0.0,0.0,0.32285714285714284,0.16,0.9999999403953552,0.13505439749999998,1
0.0,0.8333333333333334,0.0,0.07714285714285714,0.0,0.08706054091453552,0.9999998999999999,0
1.0,0.0,0.0,0.7,0.12,1.0,0.28283253,1
1.0,0.0,0.0,0.06857142857142857,0.76,1.0,0.343894445,1
0.0,0.0,0.0,0.4914285714285714,0.36,0.4738161861896515,0.27896492500000003,1
0.0,0.0,0.0,0.32285714285714284,0.6,0.12143514305353165,0.167219595,0
0.0,0.0,0.0,0.07714285714285714,0.76,0.058377627283334725,0.343894445,0
1.0,0.0,0.0,0.06857142857142857,0.64,1.0,0.2254976575,1
0.0,1.0,0.0,0.4914285714285714,0.24,0.4738161861896515,0.158901505,1
0.0,1.0,0.0,0.32285714285714284,0.48,0.12143514305353165,0.10208011,0
0.0,0.0,0.0,0.07714285714285714,0.64,0.058377627283334725,0.2254976575,0
0.0,0.0,0.0,0.4914285714285714,0.4,0.4738161861896515,0.39991387,1
0.0,0.0,0.0,0.32285714285714284,0.16,0.12143514305353165,0.13505439749999998,0
0.0,0.8333333333333334,0.0,0.07714285714285714,0.0,0.058377627283334725,0.9999998999999999,0
0.0,1.0,0.0,0.32285714285714284,0.24,0.15499423444271088,0.15519789499999995,0
0.0,0.0,0.0,0.07714285714285714,0.4,0.3568654656410217,0.39991387,0
0.0,0.0,0.0,0.07714285714285714,0.16,0.08706054091453552,0.13505439749999998,0
0.0,0.6,0.0,0.5306666666666666,0.75,0.04333532974123955,0.3645738075,0
0.0,0.75,0.0,0.13333333333333333,0.041666666666666664,0.2868710458278656,0.374797775,1
0.0,0.75,0.0,0.13866666666666666,0.041666666666666664,0.05578678101301193,0.374797775,0
0.0,0.6,0.0,0.5173333333333333,0.75,0.11189031600952147,0.3645738075,0
0.0,1.0,0.0,0.10666666666666667,0.0,0.26129481196403503,0.9999998999999999,0
0.0,0.6,0.0,0.5226666666666666,0.75,0.08031784743070602,0.3645738075,0
0.0,0.75,0.0,0.13333333333333333,0.7083333333333334,0.05581403896212578,0.4291976925,0
0.0,0.75,0.0,0.13866666666666666,0.7083333333333334,0.045675843954086304,0.4291976925,0
0.0,0.9090909090909092,0.0,0.5173333333333333,0.0,0.34969866275787354,0.9999998999999999,0
0.0,0.6,0.0,0.10666666666666667,0.75,0.03216155618429184,0.3645738075,0
0.0,0.9090909090909092,0.0,0.5226666666666666,0.0,0.3670100867748261,0.9999998999999999,0
0.0,1.0,0.0,0.13866666666666666,0.0,0.09932449460029602,0.9999998999999999,0
0.0,0.75,0.0,0.5173333333333333,0.7083333333333334,0.2433858513832093,0.4291976925,0
0.0,0.75,0.0,0.10666666666666667,0.041666666666666664,0.07983141392469406,0.374797775,0
0.0,0.75,0.0,0.5226666666666666,0.7083333333333334,0.21058931946754456,0.4291976925,0
0.0,0.75,0.0,0.5173333333333333,0.7083333333333334,0.1016077846288681,0.4291976925,0
1.0,0.75,0.0,0.10666666666666667,0.041666666666666664,0.6549618244171143,0.374797775,1
0.0,0.75,0.0,0.5226666666666666,0.7083333333333334,0.14345435798168182,0.4291976925,0
0.0,0.6,0.0,0.10666666666666667,0.75,0.006605564616620541,0.3645738075,0
0.0,0.9090909090909092,0.0,0.5226666666666666,0.0,0.263348400592804,0.9999998999999999,0
0.0,0.6,0.0,0.5226666666666666,0.75,0.06371940672397614,0.3645738075,0
0.0,0.6,0.0,0.2920353982300885,0.25,0.11791715025901794,0.26544799249999995,0
0.0,0.6,0.0,0.3628318584070797,0.25,0.2531609535217285,0.26544799249999995,1
0.0,0.8888888888888888,0.0,0.4070796460176992,0.0,0.07072016596794127,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.415929203539823,0.0,0.2531609535217285,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.5044247787610621,0.0,0.2641912400722504,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.5486725663716814,0.0,0.04981972277164458,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.33333333333333337,0.0,0.0,0.9999998999999999,1
0.0,1.0,0.0,0.3628318584070797,0.0,0.06270749121904373,0.9999998999999999,0
0.0,0.6,0.0,0.4070796460176992,0.25,0.2107185274362564,0.26544799249999995,0
0.0,0.6,0.0,0.415929203539823,0.25,0.06270749121904373,0.26544799249999995,0
0.0,0.6,0.0,0.5044247787610621,0.25,0.7321494817733765,0.26544799249999995,1
0.0,0.6,0.0,0.5486725663716814,0.25,0.09833631664514544,0.26544799249999995,0
0.0,0.6,0.0,0.4336283185840708,0.25,0.0,0.26544799249999995,0
0.0,0.6,0.0,0.4070796460176992,0.25,0.05186182633042336,0.26544799249999995,0
1.0,0.6,0.0,0.415929203539823,0.25,1.0,0.26544799249999995,1
0.0,0.6,0.0,0.5044247787610621,0.25,0.17580148577690125,0.26544799249999995,0
0.0,0.6,0.0,0.5486725663716814,0.25,0.029961280524730682,0.26544799249999995,0
0.0,0.6,0.0,0.3864306784660768,0.25,0.0,0.26544799249999995,1
0.0,0.8888888888888888,0.0,0.415929203539823,0.0,0.05186182633042336,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.5044247787610621,0.0,0.2284030914306641,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.5486725663716814,0.0,0.2266441583633423,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3569321533923304,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.5044247787610621,0.0,0.17580148577690125,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.5486725663716814,0.0,0.029961280524730682,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3510324483775812,0.0,0.0,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.5486725663716814,0.0,0.1269398182630539,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2920353982300885,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2625368731563422,0.0,0.0,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.10862619808306707,0.25,0.18509037792682648,0.455595675,0
0.0,0.3,0.0,0.16613418530351434,0.08333333333333333,0.34613558650016785,0.3618106375,0
0.0,0.3,0.0,0.1757188498402556,0.08333333333333333,0.16121625900268555,0.3618106375,0
0.0,0.3,0.0,0.1597444089456869,0.08333333333333333,0.13019828498363495,0.3618106375,0
0.0,0.3,0.0,0.2044728434504792,0.08333333333333333,0.14363762736320496,0.3618106375,0
0.0,0.3,0.0,0.21725239616613407,0.08333333333333333,0.33390119671821594,0.3618106375,1
0.0,0.4444444444444444,0.0,0.16613418530351434,0.16666666666666666,0.3848856389522553,0.3300400925,1
0.0,0.4444444444444444,0.0,0.1757188498402556,0.16666666666666666,0.17718464136123654,0.3300400925,0
0.0,0.4444444444444444,0.0,0.1597444089456869,0.16666666666666666,0.11462623625993727,0.3300400925,0
0.0,0.4444444444444444,0.0,0.2044728434504792,0.16666666666666666,0.1846523880958557,0.3300400925,0
0.0,0.4444444444444444,0.0,0.21725239616613407,0.16666666666666666,0.16172154247760773,0.3300400925,0
0.0,0.7692307692307693,0.0,0.1757188498402556,0.0,0.3670100867748261,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.1597444089456869,0.0,0.263348400592804,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.2044728434504792,0.0,0.050023067742586136,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.21725239616613407,0.0,0.5600516200065613,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.1597444089456869,0.0,0.34969866275787354,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.2044728434504792,0.0,0.11882273852825165,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.21725239616613407,0.0,0.33078479766845703,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.2044728434504792,0.0,0.19173869490623474,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.21725239616613407,0.0,0.2961093187332153,0.9999998999999999,0
0.0,0.7692307692307693,0.0,0.21725239616613407,0.0,0.07584362477064133,0.9999998999999999,0
0.0,0.0,1.0,0.037037037037037035,0.047619047619047616,0.36128804087638855,0.1852023475,1
0.0,0.0,0.0,0.14714714714714713,0.07142857142857142,0.13551007211208346,0.1495149275,0
0.0,0.0,0.0,0.14014014014014015,0.07142857142857142,0.6510583162307739,0.1495149275,1
0.0,0.0,0.0,0.14714714714714713,0.11904761904761905,0.10486345738172533,0.3366384075,0
0.0,0.0,0.0,0.14014014014014015,0.11904761904761905,0.4009796380996704,0.3366384075,1
0.0,0.6666666666666666,0.0,0.14014014014014015,0.0,0.12833362817764282,0.9999998999999999,0
0.0,1.0,0.0,0.3073394495412844,0.125,0.10322532057762146,0.26721348,0
0.0,0.0,0.0,0.059633027522935776,0.125,0.04080097377300263,0.27216949,0
0.0,0.0,0.0,0.7844036697247706,0.625,0.04080097377300263,0.2271332275,0
0.0,0.0,0.0,0.10091743119266056,0.125,0.0,0.27216949,0
0.0,0.6666666666666666,0.0,0.2568807339449541,0.0,0.11681652069091795,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.2706422018348624,0.0,0.07521568238735199,0.9999998999999999,0
0.0,0.0,0.0,0.059633027522935776,0.25,0.4799428582191467,0.25576460999999995,0
0.0,0.0,0.0,0.7844036697247706,0.5,0.4799428582191467,0.186887385,0
0.0,0.0,0.0,0.06422018348623854,0.25,0.0,0.25576460999999995,0
0.0,1.0,0.0,0.2568807339449541,0.125,0.2695116400718689,0.26721348,0
0.0,1.0,0.0,0.2706422018348624,0.125,0.11379150301218033,0.26721348,0
1.0,0.0,0.0,0.7844036697247706,0.75,0.9999999403953552,0.12905357750000002,1
0.0,1.0,0.0,0.18807339449541285,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2568807339449541,0.125,0.17508232593536374,0.27216949,1
0.0,0.0,0.0,0.2706422018348624,0.125,0.1042969673871994,0.27216949,0
0.0,0.0,0.0,0.1743119266055046,0.75,0.0,0.12905357750000002,0
0.0,0.0,0.0,0.2568807339449541,0.625,0.17508232593536374,0.2271332275,1
0.0,0.0,0.0,0.2706422018348624,0.625,0.1042969673871994,0.2271332275,0
0.0,0.0,0.0,0.4747706422018349,0.125,0.0,0.27216949,0
0.0,0.0,0.0,0.4885321100917431,0.125,0.0,0.27216949,0
0.0,0.6666666666666666,0.0,0.2706422018348624,0.0,0.0909755527973175,0.9999998999999999,0
0.0,1.0,0.4,0.007692307692307694,0.0,0.2271701991558075,0.9999998999999999,0
0.0,0.0,0.0,0.2123076923076923,0.16,0.2271701991558075,0.4218197975,0
0.0,0.0,0.0,0.4338461538461538,0.4,0.08375786989927292,0.3151709225,0
0.0,0.0,0.0,0.7661538461538462,0.8,0.2271701991558075,0.20235704,0
0.0,0.0,0.0,0.15384615384615385,0.08,0.2271701991558075,0.4380683275,0
0.0,1.0,0.4,0.016923076923076926,0.0,0.15826769173145294,0.9999998999999999,0
1.0,0.0,0.0,0.2123076923076923,0.16,1.0,0.4218197975,1
0.0,0.0,0.0,0.4338461538461538,0.4,0.2461586147546768,0.3151709225,1
1.0,0.0,0.0,0.7661538461538462,0.8,1.0,0.20235704,1
1.0,0.0,0.0,0.15384615384615385,0.08,1.0,0.4380683275,1
0.0,1.0,0.4,0.016923076923076926,0.0,0.34499871730804443,0.9999998999999999,0
0.0,0.0,0.0,0.4338461538461538,0.24,0.2461586147546768,0.2873864475,1
1.0,0.0,0.3333333333333333,0.7661538461538462,0.64,1.0,0.1922709675,1
1.0,0.0,0.0,0.15384615384615385,0.08,1.0,0.4343351175,1
0.0,0.0,0.0,0.016923076923076926,0.16,0.34499871730804443,0.4218197975,0
0.0,0.0,0.0,0.7661538461538462,0.4,0.2461586147546768,0.1391059075,1
0.0,0.0,0.0,0.15384615384615385,0.32,0.2461586147546768,0.243759965,1
0.0,0.0,0.0,0.016923076923076926,0.4,0.32427978515625,0.3151709225,0
1.0,0.0,0.0,0.15384615384615385,0.72,1.0,0.2084429525,1
0.0,0.0,0.0,0.016923076923076926,0.8,0.34499871730804443,0.20235704,0
0.0,0.0,0.0,0.016923076923076926,0.08,0.34499871730804443,0.4380683275,0
0.0,0.5,0.0,0.012311901504787963,0.0,0.1241120770573616,0.9999998999999999,0
1.0,0.8,0.0,0.12550607287449392,0.14285714285714285,0.9999999403953552,0.5699055425,1
0.0,0.6666666666666666,0.0,0.02834008097165992,0.0,0.12262266129255295,0.9999998999999999,0
0.0,0.8,0.0,0.1417004048582996,0.14285714285714285,0.29648494720458984,0.5699055425,0
0.0,0.8,0.0,0.02834008097165992,0.14285714285714285,0.12262266129255295,0.5699055425,0
0.0,0.8,0.0,0.1417004048582996,0.0,0.29648494720458984,0.9999998999999999,0
0.0,0.8,0.0,0.1417004048582996,0.14285714285714285,0.1820330619812012,0.5699055425,1
0.0,0.75,0.0,0.024719101123595502,0.0,0.1354549378156662,0.9999998999999999,0
0.0,0.75,0.0,0.05842696629213484,0.0,0.2726790010929108,0.9999998999999999,0
0.0,0.75,0.0,0.0033707865168539327,0.0,0.0,0.9999998999999999,0
