trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.25,0.26544799249999995,0.0,0.35108193499999996,0.30694427,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.487059425,0.1111111111111111,0.28326451249999995,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.45606437749999995,0.0,0.4056639825,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.6580773575,0.09090909090909091,0.34854909999999995,0.32860870750000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.16613418530351437,0.16666666666666666,0.3300400925,0.0,0.32786328750000004,0.2266657325,1.0,1.0,0.0,0.0,0.0,0.0,false,true
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.16666666666666666,0.3300400925,0.0,0.154301095,0.223604725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26334840059280396,0.9999999403953552,0.0933755412697792,0.0,0.0,0.0,0.1597444089456869,0.16666666666666666,0.3300400925,0.0,0.2880787025,0.32400652249999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.16666666666666666,0.3300400925,0.0,0.36240836499999995,0.154135825,0.0,1.0,0.0,0.0,0.0,0.25,false,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.16666666666666666,0.3300400925,0.0,0.3077020775,0.1964958475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.34613558650016785,0.0,0.035794246941804886,0.0,0.0,0.0,0.28115015974440893,0.25,0.455595675,0.16666666666666666,0.24190857,0.17011996000000001,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.0,0.8986555425,0.16666666666666666,0.38976251500000003,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.9999999403953552,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.8693413775000001,0.14285714285714285,0.4580195375,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5524709625,0.0,0.38009761,0.35895904,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4224326475,0.0,0.39493770250000004,0.6480122525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.821101885,0.0,0.29635256499999996,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11882273852825165,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5471942425,0.0,0.25462190500000004,0.24783038000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33078479766845703,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.426239795,0.0,0.28460167000000003,0.38479555249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19173869490623474,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5549761825,0.0,0.228791195,0.2514733,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29610931873321533,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4180960025,0.0,0.23646484750000002,0.38207749999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07584362477064133,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.602178885,0.2,0.6462923725,0.3540451525,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.34613558650016785,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.4515254875,0.32923937000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16121625900268555,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.3484357175,0.24678752999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13019828498363495,0.0,0.3506919741630554,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.27739546000000004,0.2018977125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14363762736320496,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.3783154525,0.31573430999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33390119671821594,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.2,0.362907985,0.37012234,0.0,0.0,0.5,0.0,0.0,0.0,false,true
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.22575456,0.0,0.261241755,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32427978515625,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.4,0.3151709225,0.0,0.22353639749999998,0.36421702499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1241120770573616,0.0,0.0,0.0,0.0,0.0,0.012311901504787962,0.0,0.8128639950000001,0.0,0.46963042,0.4245753675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.02834008097165992,0.0,0.540266215,0.0,0.54529809,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.12550607287449392,0.14285714285714285,0.5699055425,0.0,0.7422825,0.9999998999999999,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.29648494720458984,0.08873991668224335,0.0,0.0,0.0,0.0,0.1417004048582996,0.14285714285714285,0.5699055425,0.0,0.595794725,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12262266129255295,0.0,0.0,0.0,0.0,0.0,0.12550607287449392,0.14285714285714285,0.5699055425,0.0,0.464901115,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18203306198120117,1.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.14285714285714285,0.5699055425,0.9,0.7463360075,0.267340425,0.0,1.0,1.0,1.0,0.0,0.0,false,true
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.3157770675,0.0,0.51410815,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.2382235125,0.0,0.24240599499999999,0.547925315,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.5398856125,0.0,0.36968755750000004,0.171259865,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.21765605249999997,0.0,0.28957374999999996,0.180397335,0.0,1.0,0.0,1.0,0.0,0.0,true,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.06013745704467354,0.0,0.44654509750000004,0.15384615384615385,0.45877216499999995,0.2987741575,0.0,0.0,0.4,0.0,0.0,0.0,true,false
0.1491854190826416,0.0,0.0,0.0,0.0,0.0,0.23741007194244604,0.0,0.683654725,0.0,0.32888887499999997,0.36854717000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.32651166499999995,0.575483805,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1491854190826416,0.006748070474714041,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.19231380999999997,0.25837446249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.28927916288375854,0.0035799341276288033,0.0,0.0,0.0,0.0,0.18518518518518517,0.2222222222222222,0.39963954,0.0,0.3776739725,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0035799341276288033,0.0,0.0,0.0,0.0,0.16381766381766383,0.2222222222222222,0.39963954,0.0,0.3388267075,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0035799341276288033,0.0,0.0,0.0,0.0,0.1794871794871795,0.2222222222222222,0.39963954,0.5,0.42407265000000005,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.11396011396011396,0.0,0.651600275,0.0,0.4462618425,0.23685936000000002,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,1.0000001192092896,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.76178371,0.0,0.29461141,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.38603988603988604,0.0,0.63975332,0.0,0.3198328425,0.23717957499999998,0.0,1.0,0.0,0.0,0.0,0.0,true,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.5,0.49564314750000005,0.7142857142857143,0.6955021725,0.5221076,1.0,0.0,1.0,1.0,0.0,0.0,false,true
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.4517241379310345,0.5,0.49564314750000005,0.0,0.2996608875,0.292031705,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1842711716890335,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.6666666666666666,0.55686317,0.14285714285714285,0.5879016,0.30445264250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.31724137931034485,0.0,0.381739975,0.0,0.2859928075,0.24679181500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1842711716890335,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.16666666666666666,0.46049604749999995,0.0,0.5475188575,0.29622743250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08824490010738373,0.0,0.0,0.0,0.0,0.0,1.2310344827586206,0.16666666666666666,0.46049604749999995,0.0,0.33848724500000005,0.33221525500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.44389715790748596,0.0,0.0,0.0,0.19021739130434784,0.0,0.477978825,0.0,0.34000292750000005,0.2911135,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.09408602150537634,0.06666666666666667,0.5017047975,0.0,0.3437339975,0.35624667499999996,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.3647657036781311,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06666666666666667,0.5017047975,0.0,0.64413066,0.5635527375,0.0,1.0,0.0,0.0,0.0,0.0,false,false
1.0,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.06666666666666667,0.5017047975,0.4,0.5364983375,0.9999998999999999,1.0,1.0,0.0,0.0,0.0,0.0,false,true
0.11371339857578278,0.07814079523086548,0.0,0.0,0.0,0.0,0.23655913978494625,0.2,0.4781797675,0.0,0.4212654025,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0949217900633812,0.0,0.0,0.0,0.0,0.22043010752688172,0.2,0.4781797675,0.0,0.35351147250000003,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0949217900633812,0.0,0.0,0.0,0.0,0.23118279569892472,0.2,0.4781797675,0.0,0.4808819175,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.2,0.4781797675,0.0,0.42874609750000003,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,1.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.9333333333333333,0.20365075500000002,0.0,0.39631938749999995,0.247996035,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.1297602504491806,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.9333333333333333,0.20365075500000002,0.0,0.41389662250000003,0.26104953249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.048530008643865585,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.9333333333333333,0.20365075500000002,0.0,0.26670179000000005,0.23975829250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.9333333333333333,0.20365075500000002,0.0,0.32818737750000004,0.41580977750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20864805579185486,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.828541515,0.5,0.3633621,0.3176150325,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.87875069,0.0,0.28268169750000005,0.35624667499999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.3647657036781311,1.0,0.0,0.0,0.0,0.0,0.10215053763440861,0.0,0.8830481925,0.0,0.47786992500000003,0.5635527375,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.18793977797031403,0.07814079523086548,0.0,0.0,0.0,0.0,0.23655913978494625,0.13333333333333333,0.491646865,0.0,0.2524656325,0.4240956225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0949217900633812,0.0,0.0,0.0,0.0,0.22043010752688172,0.13333333333333333,0.491646865,0.0,0.2224594325,0.320593895,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.17537182569503784,0.0949217900633812,0.0,0.0,0.0,0.0,0.23118279569892472,0.13333333333333333,0.491646865,0.0,0.33680325499999997,0.35624667499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.13333333333333333,0.491646865,0.0,0.25062702000000003,0.4024468025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16003546118736267,0.07814079523086548,0.0,0.0,0.0,0.0,0.23655913978494625,0.13333333333333333,0.491646865,0.0,0.44855037,0.35545174,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20864805579185486,0.0949217900633812,0.0,0.0,0.0,0.0,0.22043010752688172,0.13333333333333333,0.491646865,0.0,0.3896840825,0.49325820249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3647657036781311,0.0949217900633812,0.0,0.0,0.0,0.0,0.23118279569892472,0.13333333333333333,0.491646865,0.0,0.51139381,0.5635527375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23148095607757568,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.13333333333333333,0.491646865,0.0,0.47620435250000004,0.42955055499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11371339857578278,0.07814079523086548,0.0,0.0,0.0,0.0,0.23655913978494625,0.13333333333333333,0.491646865,0.6,0.46711978499999995,0.41000206250000004,0.0,0.0,1.0,0.0,0.0,0.0,false,false
0.17537182569503784,0.0949217900633812,0.0,0.0,0.0,0.0,0.22043010752688172,0.13333333333333333,0.491646865,0.0,0.24227104,0.44816559,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0949217900633812,0.0,0.0,0.0,0.0,0.23118279569892472,0.13333333333333333,0.491646865,0.0,0.39284526750000004,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.13333333333333333,0.491646865,0.0,0.29180335,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18512070178985596,1.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.8666666666666667,0.284915385,0.0,0.44507016749999995,0.41188107500000004,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.1330891251564026,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.8666666666666667,0.284915385,0.0,0.30684445250000003,0.27380543999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22787946462631226,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.8666666666666667,0.284915385,0.0,0.24712097249999998,0.23721111,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09114198386669159,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.8666666666666667,0.284915385,0.0,0.20882826999999998,0.47254345750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08520063757896423,1.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.8666666666666667,0.284915385,0.0,0.40992652500000004,0.21314564000000003,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.10087824612855911,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.8666666666666667,0.284915385,0.0,0.444435935,0.2653137125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1452517807483673,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.8666666666666667,0.284915385,0.0,0.2858466275,0.227854075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.112009197473526,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.8666666666666667,0.284915385,0.0,0.34635319249999996,0.39572301750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,1.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.8666666666666667,0.284915385,0.0,0.3056902925,0.247996035,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.1297602504491806,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.8666666666666667,0.284915385,0.0,0.320181625,0.26104953249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.048530008643865585,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.8666666666666667,0.284915385,0.0,0.20705410000000002,0.23975829250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.8666666666666667,0.284915385,0.0,0.305305505,0.41580977750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18793977797031403,0.18528899550437927,0.0,0.0,0.0,0.0,0.22043010752688172,0.0,0.40099416,0.0,0.25608342500000003,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11371339857578278,0.18528899550437927,0.0,0.0,0.0,0.0,0.23118279569892472,0.0,0.44942701500000004,0.0,0.3994691175,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.25350743532180786,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.3975601175,0.0,0.31404118000000003,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.2523789405822754,0.0,0.0,0.0,0.23118279569892472,0.0,0.7235251525,0.0,0.39141892,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.8786806899999999,0.0,0.6227503125,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.7037723975,0.0,0.46712508249999996,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2404652237892151,0.07814079523086548,0.0,0.0,0.0,0.0,0.9516129032258065,0.7333333333333333,0.22310501500000002,0.0,0.27391723999999995,0.27278391,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11304116249084473,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.7333333333333333,0.22310501500000002,0.0,0.381253435,0.27693510750000006,0.0,0.0,0.0,0.0,0.0,0.0,false,false
