trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.52823368,0.0,0.35450125499999996,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03969141095876694,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7879001125,0.0,0.051508082499999996,0.213242665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0,0.84002311,0.0,0.15512418,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.45429502749999995,0.16666666666666666,0.27492640749999997,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.008186470717191696,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.6402033625,0.0,0.03603918249999999,0.21775791,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.5124328925,0.0,0.1488491275,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7535978975,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.49745280000000003,0.0,0.05202086500000003,0.2023190225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.09855072463768116,0.625,0.16825918499999998,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.625,0.16825918499999998,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20579710144927535,0.5625,0.32303622,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36637681159420293,0.5625,0.32303622,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.5625,0.32303622,0.0,0.1397005275,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.5625,0.32303622,0.0,0.1801848225,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.19710144927536233,0.5625,0.32303622,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.016686901450157166,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.5625,0.32303622,0.0,0.16455781749999998,0.1495737975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.5625,0.32303622,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.5,0.5562810825,0.0,0.1704559,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.5,0.5562810825,0.0,0.15512418,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.5,0.5562810825,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.5,0.5562810825,0.0,0.1488491275,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.5,0.5562810825,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0536231884057971,0.0625,0.29000032,0.0,0.20120862499999997,0.20120862499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.048695652173913036,0.0625,0.29000032,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.17679055035114288,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.0625,0.29000032,0.0,0.14278671250000002,0.15507549250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.030169837176799774,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0625,0.29000032,0.0,0.19211543749999999,0.11902153999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06619841605424881,0.0,0.0,0.0,0.0,0.0,0.06231884057971015,0.0625,0.29000032,0.0,0.1254698025,0.1254698025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.004454487934708595,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0625,0.29000032,0.0,0.1723985,0.15769511000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0625,0.29000032,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10289855072463767,0.0625,0.29000032,1.0,0.526346755,0.526346755,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07449275362318841,0.0625,0.29000032,0.0,0.271614095,0.271614095,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2246376811594203,0.0625,0.29000032,0.0,0.23398031749999998,0.1232187475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24782608695652175,0.0625,0.29000032,0.0,0.18929405249999998,0.07761191750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0625,0.29000032,0.0,0.171997825,0.171997825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0625,0.29000032,0.0,0.2182944825,0.13709543000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25072463768115943,0.0625,0.29000032,0.0,0.15508248000000002,0.15508248000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.017815131694078445,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.125,0.17924705749999997,0.0,0.155899585,0.1102109375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.125,0.17924705749999997,0.0,0.10316300499999997,0.13590858249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.125,0.17924705749999997,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.125,0.17924705749999997,0.0,0.1417149325,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.014904993586242199,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.125,0.17924705749999997,0.0,0.08732973500000002,0.08732973500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2768115942028985,0.125,0.17924705749999997,0.0,0.26485199000000004,0.10511350250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29130434782608694,0.125,0.17924705749999997,0.0,0.16651853249999998,0.13036675749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.125,0.17924705749999997,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30869565217391304,0.125,0.17924705749999997,0.0,0.2668323975,0.108651985,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30579710144927535,0.125,0.17924705749999997,0.0,0.06584001499999997,0.06584001499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29130434782608694,0.0625,0.360900295,0.0,0.26120285,0.145098385,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30579710144927535,0.0625,0.360900295,0.0,0.14769849499999999,0.18836874999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3144927536231884,0.0625,0.360900295,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32318840579710145,0.0625,0.360900295,0.0,0.2753617425,0.14707585,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32028985507246377,0.0625,0.360900295,0.0,0.09056882500000002,0.09056882500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6985507246376812,0.0625,0.360900295,0.2,0.4090735475,0.06045281749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7130434782608696,0.0625,0.360900295,0.2,0.3080128,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7217391304347827,0.0625,0.360900295,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.7304347826086957,0.0625,0.360900295,0.0,0.25168689,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7275362318840579,0.0625,0.360900295,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.2,0.38371953000000003,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.32319050250000003,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.1397005275,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.4978701675,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07911170274019241,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.04971257000000001,0.2340146475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24186711013317108,0.0,0.10795073956251144,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.38222031,0.23317153000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3154447376728058,0.0,0.1380445510149002,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.2,0.32179277500000003,0.226156495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.1801848225,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.31680432000000003,0.24667757,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13631542026996613,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.039573024999999984,0.417945035,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.012630929239094257,0.0,0.0,0.0,0.0,0.0,0.3,0.0625,0.360900295,0.0,0.12205674999999999,0.24462416999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.00874967873096466,0.0,0.0,0.0,0.0,0.0,0.3144927536231884,0.0625,0.360900295,0.0,0.07407751750000002,0.24210562749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.32318840579710145,0.0625,0.360900295,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02679622173309326,0.0,0.0,0.0,0.0,0.0,0.3318840579710145,0.0625,0.360900295,0.0,0.1282519525,0.17402326750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11128705739974976,0.0,0.0,0.0,0.0,0.0,0.3289855072463768,0.0625,0.360900295,0.0,0.1731898725,0.1731898725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.28573358058929443,0.0,0.1628817468881607,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.37451035,0.26880341249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3468248248100281,0.0,-0.006378056947141886,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.2,0.32416056000000004,0.2506991675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.016686901450157166,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.16455781749999998,0.1495737975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08082901686429977,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.515974095,0.2717464275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.040460117161273956,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.0692052225,0.22397357750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.02300439588725567,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.13490819999999998,0.213388425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.037321824580430984,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.09409588749999998,0.23412245250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0625,0.360900295,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14876171946525574,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.13353046750000003,0.2464756025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.044719550758600235,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0625,0.360900295,0.0,0.18673470250000002,0.18673470250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09178743961352658,0.125,0.33555419500000006,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.375,0.2002049575,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,1.0,0.24215353499999998,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.2946859903381642,0.25,0.40678516249999996,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6581047773361206,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.875,0.38191137500000005,0.0,0.49658976499999996,0.49658976499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.9371980676328503,0.625,0.470803525,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.09163346613545817,0.0,0.46192627750000004,0.0,0.1542836575,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.5438499675,0.0,0.33609244000000005,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.698389565,0.0,0.1335864425,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09561752988047809,0.11764705882352941,0.2039509425,0.0,0.25340728749999997,0.5011995275,1.0,0.0,0.0,0.0,0.0,0.5,false,true
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.09163346613545817,0.11764705882352941,0.2039509425,0.0,0.10230989499999998,0.3237829325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.11764705882352941,0.2039509425,0.0,0.20706049999999998,0.2622700375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.0,0.30034818750000003,0.0,0.3715961375,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.423860055,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.2573469281196594,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.44060064,0.0,0.627434015,0.22482678499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.5372269575,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.375962405,0.0,0.37120528500000005,0.2451672425,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.39887484500000003,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.0,0.37769200999999997,0.0,0.13701246500000003,0.407704975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.7639905214309692,0.0,0.0,0.0,0.0,0.0,0.49142857142857144,0.48,0.34152599250000004,0.0,0.66371885,0.66371885,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.5730166435241699,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08,0.4351690575,0.0,0.1110671875,0.42499117249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.08,0.4351690575,0.0,0.1175215725,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.08,0.4351690575,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4359534680843353,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.08,0.4351690575,0.0,0.10528237499999998,0.39853937500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.12,0.3037319125,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.16,0.5338335175,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.18602072749999998,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.24,0.18602072749999998,0.0,0.09497916499999998,0.40502849750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.7,0.72,0.298612745,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.84,0.5253465275,0.0,0.43594563,0.43594563,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.601489782333374,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.4,0.39991387,0.0,0.11885052499999998,0.5980216175,0.0,0.0,0.0,0.0,0.0,0.0,false,true
